problem,n_vars,n_cons,highs_obj,kinn_obj,gap_percent,primal_viol,dual_viol,stat_error,slack_error,highs_time_ms,kinn_time_ms,epochs
adlittle,97,168,225494.9631623803,621383.8663283349,175.56441066972786,25.89527402042091,365.1251220703125,4850.950357441859,284.21271303317553,0.9580840000000812,880.972042,1000
afiro,32,67,-464.75314285714285,-1.7096822866797448,99.63213109713136,0.6829214617609978,0.053402677178382874,0.47657951869037657,0.28859330527992766,0.22554200000013402,364.21916600000026,1000
agg,163,687,-35991767.286576495,-2495.923602263362,99.99306529300885,1849269.0749418736,16.211063385009766,474.687499199591,4708.511848461918,1.5790419999999195,499.4838750000001,1000
agg2,302,878,-20239252.355977114,-20051.36001485034,99.90092835613599,397353.0137412859,15.439862251281738,207.05480489845232,4826.454610858875,2.3582500000003392,538.1085419999998,1000
bandm,472,1082,-158.62801845012083,-65.9850895551142,58.402626345328365,7.631776885986326,0.06980673223733902,2.03520164760811,2.114574128456632,5.867124999999973,568.5429999999996,1000
beaconfd,262,575,33592.48580719999,2756.9457868947866,91.79296881237413,1203.9741973876953,0.18485231697559357,34.93578120211847,18.54290229751185,1.5543329999996303,506.9255420000003,1000
bell3a,133,327,862578.6434916485,660666.8426457525,23.407929511049932,116.60466003417969,264.31622314453125,48892.752583394664,1631.7742791117457,0.5010829999996247,414.8520840000005,1000
bell5,104,253,8608417.946508028,1462223.7573861503,83.01402456906386,4508.005798339844,1050.039794921875,41141.162595239446,3554.0628048922085,0.4242500000000149,406.3642080000003,1000
blend,83,200,-30.812149845828223,-0.6098800355857239,98.02065081593615,0.004558140179142356,0.037795089185237885,0.3947799525597882,0.06018827750579357,0.8739589999997577,396.2999999999992,1000
boeing1,384,986,-335.2135675071268,79.83689675572371,123.8167259601711,2568.3622353076935,0.07661814987659454,16.46072014069195,16.767768408631998,5.832124999999522,550.4427079999994,1000
bore3d,315,774,1373.080394208493,437.28878032085424,68.15271835749944,5.841530642700196,27.680238723754883,132.1086730077975,14.194527825133614,1.3659580000009441,521.9308329999999,1000
brandy,249,570,1518.5098964881286,0.22583405021578074,99.98512791706278,60.188417196739465,0.0004525834519881755,0.12676143586317604,0.23085113998581513,2.6873750000007135,514.6254159999994,1000
capri,353,899,2690.0129137681606,-3.9816644545796906,100.14801655535553,2826.1822398290806,0.022096196189522743,2.174700500549912,14.346356918701751,2.348542000000009,546.3077920000003,1000
dcmulti,548,991,183975.53969317526,224618.5863344049,22.09154907712828,5.641086578369141,45.90089416503906,427.5154430967403,146.75281487420145,2.866999999994846,633.5169590000014,1000
degen2,534,1199,-1435.178,-1413.5899524646914,1.5042069719082733,0.014385610818862915,0.3103068172931671,4.273484381982316,0.8039385180053098,7.783916999997587,658.5262499999995,1000
e226,282,538,-18.751929066370533,-22.830604716634927,21.750699011343485,0.6143659004569053,0.15584111213684082,1.0124676852564227,1.4247680354875303,6.075834000000668,497.45604199999957,1000
egout,141,368,149.5887662200957,158.01495158645508,5.632899835476477,0.02730953544378245,0.16889432072639465,1.037667906575722,1.5329027523906495,0.44004100000449853,441.5815409999997,1000
enigma,100,242,0.0,0.00011708445344993379,11708445.344993377,2.3311847167096857,0.7838615775108337,12.325534297821402,1.0765999316121166,0.5123749999995653,423.83454199999983,1000
etamacro,688,1577,-755.7152333005275,54.903312249093915,107.26507946759725,6.644057750701904,36.32191467285156,142.26253013695842,123.22258036481702,4.986916000007113,711.7969160000008,1000
flugpl,18,53,1167185.7255923206,-158932.95950889587,113.61676689699405,102.29427909851074,8.673752784729004,5713.003723639364,756.6110897327251,0.1794579999909729,371.8246660000002,1000
forplan,421,671,-664.2189612722062,-0.16978383119460472,99.97443857491373,7332637.3549079895,0.01312100701034069,0.06732322298557675,23.478073258738643,3.648584000004007,573.0439999999994,1000
gen-ip002,41,65,-4840.541961300888,-4801.849011865817,0.7993515962552258,0.7496065497398376,0.21068111062049866,6.9553387854237485,3.082159249563303,0.5405419999959804,405.52791600000046,1000
sc50a,48,117,-64.5750770585645,-0.03534381836652756,99.9452670891373,0.007872156798839569,0.005978155881166458,0.07317791294333156,0.05012062530048465,0.26800000000548607,408.6154579999999,1000
share2b,79,188,-415.7322407414193,-134.94844867240639,67.53957584997161,11.218293610727414,0.6578190922737122,6.82715724359858,5.544455683433535,0.8053750000271975,415.58674999999926,1000
standata,1075,1714,1257.6995,84.49144496023655,93.28206420045731,1.714285452337931,0.021158648654818535,1.2851264224286323,1.2773264402281195,2.710292000017489,497.00275000000005,638
