problem,n_vars,n_cons,highs_obj,kinn_obj,gap_percent,primal_viol,dual_viol,stat_error,slack_error,highs_time_ms,kinn_time_ms,epochs
adlittle,97,168,225494.9631623803,672881.5098374444,198.4020132427066,26.724987030029297,0.0,5465.1272321534325,63.35625903607687,0.9580840000000812,761.5929580000001,1000
afiro,32,67,-464.75314285714285,-9.904594396948813,97.86884832299629,0.016454859733581517,0.0,0.79529897240868,0.1418615573813826,0.22554200000013402,366.2234169999998,1000
agg,163,687,-35991767.286576495,-35712100.78629395,0.7770290857232939,1305906.2255859375,0.0,211.15158684915508,6234.338996909684,1.5790419999999195,517.6030419999997,1000
agg2,302,878,-20239252.355977114,-9791766.323053757,51.61992078150048,282575.0388102556,0.0,234.7041351591247,1762.600400339059,2.3582500000003392,566.7565000000003,1000
bandm,472,1082,-158.62801845012083,-103.46472502523477,34.77525216762631,9.5224352645874,0.0,4.841305624075996,3.919431139610323,5.867124999999973,589.8209580000002,1000
beaconfd,262,575,33592.48580719999,12745.245923230857,62.05923551957044,1003.5461283922195,0.0,12.614426561515195,3.015692403022207,1.5543329999996303,511.8160830000003,1000
bell3a,133,327,862578.6434916485,571777.7640755093,33.71297001268203,139.09910583496094,0.0,49928.30381870628,2059.8564804182465,0.5010829999996247,406.8817500000001,1000
bell5,104,253,8608417.946508028,1081754.680105373,87.43375743571808,4901.757995605469,0.0,47592.86519231614,7730.194844905808,0.4242500000000149,397.1556669999998,1000
blend,83,200,-30.812149845828223,-1.777179530907829,94.23221183610214,0.008092128308862412,0.0,0.5135594761924259,0.19179612429002899,0.8739589999997577,392.7922079999995,1000
boeing1,384,986,-335.2135675071268,-176.61857978579457,47.31162551094753,123.82532034166161,0.0,21.970856316449087,34.54534418990117,5.832124999999522,547.6919589999998,1000
bore3d,315,774,1373.080394208493,380.94194292989573,72.25639922196902,33.55122702450555,0.0,103.64852754465068,6.460060182044328,1.3659580000009441,533.5500829999997,1000
brandy,249,570,1518.5098964881286,1.695755496621132,99.88832766243132,74.64094349369407,0.0,0.3491804329489803,2.6931715475875424,2.6873750000007135,505.4418750000007,1000
capri,353,899,2690.0129137681606,-27.881191458916515,101.03647054314138,2676.0287031015305,0.0,2.751920621482854,59.07339578289664,2.348542000000009,543.4192500000004,1000
dcmulti,548,991,183975.53969317526,212092.7729317963,15.283136706930348,8.435752928256989,0.0,783.3338745671908,205.98901995216295,2.866999999994846,657.3628329999997,1000
degen2,534,1199,-1435.178,-1410.55592157144,1.7156114731791448,0.016085844486951828,0.0,11.090785683844455,0.89373632213411,7.783916999997587,666.9030829999994,1000
e226,282,538,-18.751929066370533,-23.47998438027163,25.213700931325484,2.031391871161759,0.0,0.9614063642375557,3.6078898891266786,6.075834000000668,503.2062909999997,1000
egout,141,368,149.5887662200957,220.65079173334314,47.50492119723491,0.16126441955566406,0.0,11.906384683141921,6.645175258815488,0.44004100000449853,444.0435829999991,1000
enigma,100,242,0.0,0.0011552183823368978,115521838.23368979,421.7965634136717,0.0,13.1696548452202,397.9410839128165,0.5123749999995653,409.2711250000001,1000
etamacro,688,1577,-755.7152333005275,-734.8203796574892,2.764911003812117,1.213312726020813,0.0,35.20195793768219,5.2939790539865434,4.986916000007113,724.5355829999997,1000
flugpl,18,53,1167185.7255923206,718591.2855648994,38.43385248733822,136.93960082530975,0.0,4608.265532652601,180.26563921266816,0.1794579999909729,379.99887500000006,1000
forplan,421,671,-664.2189612722062,1464.1489280404207,320.4316668757651,89207.1337890625,0.0,1.3529801980912106,484.6865613101206,3.648584000004007,529.6909159999998,1000
gen-ip002,41,65,-4840.541961300888,-4811.5114656479145,0.5997364734168241,0.630547285079956,0.0,6.799659923357447,3.0641192086028277,0.5405419999959804,377.82066599999985,1000
sc50a,48,117,-64.5750770585645,-2.6041126251220703,95.96731007580523,0.025647640228271484,0.0,0.08876073126556253,0.04294350411737977,0.26800000000548607,384.21995900000104,1000
share2b,79,188,-415.7322407414193,-330.7398013880849,20.444033688980657,1.4022072721272707,0.0,3.5186354139126745,1.236068285091374,0.8053750000271975,394.2724579999997,1000
standata,1075,1714,1257.6995,20.852231115102768,98.34203391858817,3.2773526906967163,0.0,1.12096281989859,1.2983761048913711,2.710292000017489,315.64091599999955,404
