problem,n_vars,n_cons,highs_obj,kinn_obj,gap_percent,primal_viol,dual_viol,stat_error,slack_error,highs_time_ms,kinn_time_ms,epochs
adlittle,97,168,225494.9631623803,319166.9150301799,41.54059609763675,27.867016077041626,0.0,11257.062144532403,71631.62979166738,0.9580840000000812,844.3410419999999,1000
afiro,32,67,-464.75314285714285,-1.0074381667375565,99.78323155352065,0.0028679370880126953,0.0,10.032005199540208,0.028542462941909746,0.22554200000013402,442.74949999999967,1000
agg,163,687,-35991767.286576495,109241.84289028775,100.30351897427117,38832.30485027356,0.0,682031.2467703831,1344728937.031151,1.5790419999999195,604.2664169999998,1000
agg2,302,878,-20239252.355977114,14063.356503706425,100.06948555340065,22725.90971942451,0.0,173879.64002270869,13494263.182749625,2.3582500000003392,638.0691250000003,1000
bandm,472,1082,-158.62801845012083,-571.6767597695159,260.38826264899143,653.9415819604992,0.0,117.20921761337512,2390.9457157385314,5.867124999999973,688.7883340000003,1000
beaconfd,262,575,33592.48580719999,2155.8966377276765,93.58220570486472,821.2775619041859,0.0,5204.379370629995,137765491.08491528,1.5543329999996303,640.6676669999998,1000
bell3a,133,327,862578.6434916485,137279.41832533354,84.08499684508321,1539.8584003448486,0.0,449386.3926403509,456283.78836110025,0.5010829999996247,515.8060410000003,1000
bell5,104,253,8608417.946508028,15258983.445643064,77.25653587524536,517.9742314815521,0.0,284626.81297202565,68342049.65344344,0.4242500000000149,499.81629100000015,1000
blend,83,200,-30.812149845828223,-190.70022239394336,518.9124204021547,18.44798250412569,0.0,9.655449511138544,161.52050411356745,0.8739589999997577,497.9927919999998,1000
boeing1,384,986,-335.2135675071268,-285.84488614997053,14.727530787058432,237.91276334226131,0.0,1923.183308600134,44256.63734483922,5.832124999999522,653.0146249999999,1000
bore3d,315,774,1373.080394208493,-24.590216497300048,101.79087958724055,873.7596390060198,0.0,357.25383406547036,6772.517730127698,1.3659580000009441,642.0281660000003,1000
brandy,249,570,1518.5098964881286,1.7299665212631226,99.88607472850438,647.0119179657102,0.0,4.603135170306966,193.51519804307537,2.6873750000007135,618.2584159999998,1000
capri,353,899,2690.0129137681606,-125.9502799251324,104.68214406255971,1352.2307660016481,0.0,40.10347120125263,7359.197386639671,2.348542000000009,656.3713329999991,1000
dcmulti,548,991,183975.53969317526,169638.60855152522,7.7928463564016965,274.2849791646004,0.0,31132.000883877354,278856.24959068414,2.866999999994846,740.3322499999998,1000
degen2,534,1199,-1435.178,-2855.5288291127054,98.96687582388495,18.267047349363565,0.0,868.5340916939695,2507.354624055421,7.783916999997587,811.0927500000003,1000
e226,282,538,-18.751929066370533,-104.32681720610124,456.3524522318938,37.68310226663016,0.0,24.608757465546457,893.8309415870085,6.075834000000668,609.9969999999998,1000
egout,141,368,149.5887662200957,38.327540658779434,74.37806218474292,39.10029819726944,0.0,132.97627554805655,993.2065957968169,0.44004100000449853,521.6005419999998,1000
enigma,100,242,0.0,-10.71267794072628,1071267794072.628,231.9634301289916,0.0,3.8035222505301554,6.880431738265425,0.5123749999995653,503.45595900000006,1000
etamacro,688,1577,-755.7152333005275,-7722.562227272711,921.8878602639519,2154.0182937569975,0.0,2013.8143410507414,90980.83154866238,4.986916000007113,845.9071670000001,1000
flugpl,18,53,1167185.7255923206,1167926.1761122942,0.06343896294635391,68.82561957836151,0.0,17873.550895003493,521302.9203964346,0.1794579999909729,455.02775000000105,1000
forplan,421,671,-664.2189612722062,1.873356841959776,100.2820390488957,4466.418414115906,0.0,319.2631577883659,13881.564793445277,3.648584000004007,645.0779999999999,1000
gen-ip002,41,65,-4840.541961300888,-4861.384729578411,0.43058749297396787,3.00023728668873,0.0,329.52074085882333,235.38729471030874,0.5405419999959804,494.78458300000125,1000
sc50a,48,117,-64.5750770585645,-0.09997120499610901,99.84518608331834,0.00011887401342391968,0.0,0.5581761321127207,4.392879235061421e-05,0.26800000000548607,488.54629200000056,1000
share2b,79,188,-415.7322407414193,-653.3082678804547,57.14640430936255,163.9050166651607,0.0,9.37289426467508,91.38067608693467,0.8053750000271975,512.6180829999996,1000
standata,1075,1714,1257.6995,-277.13026452064514,122.03469624655372,147.90158297579512,0.0,152.74546135032546,622.1996093779499,2.710292000017489,1022.9707920000023,1000
