problem,n_vars,n_cons,highs_obj,kinn_obj,gap_percent,primal_viol,dual_viol,stat_error,slack_error,highs_time_ms,kinn_time_ms,epochs
adlittle,97,168,225494.9631623803,421960.32505403535,87.12627507789531,4.818315744400024,0.0,16265.270872296865,48156.86412082385,0.9580840000000812,753.0869169999999,1000
afiro,32,67,-464.75314285714285,-0.47592876628041264,99.89759536334634,0.0015424974262714386,0.0,0.6942026127965144,1.623810852733972,0.22554200000013402,366.71129199999973,1000
agg,163,687,-35991767.286576495,-90609.42814127076,99.74824957213183,42423.53814412369,0.0,100716.07757838575,442190776476.8605,1.5790419999999195,510.6573329999997,1000
agg2,302,878,-20239252.355977114,824.374065252021,100.00407314485118,44519.849434169766,0.0,16622.833013317977,412080750.34998596,2.3582500000003392,535.7911669999997,1000
bandm,472,1082,-158.62801845012083,-20.191924771867885,87.27089642168747,422.15686921272425,0.0,141.5163296720289,6442.327798492384,5.867124999999973,575.835042,1000
beaconfd,262,575,33592.48580719999,417.853461377621,98.7561103284323,652.2509790750628,0.0,1204.5978522091243,72428743.5545407,1.5543329999996303,508.84679199999994,1000
bell3a,133,327,862578.6434916485,41277.89505577413,95.2145934324683,1633.9663009643555,0.0,298346.0964708798,168763.16204933802,0.5010829999996247,407.21945800000015,1000
bell5,104,253,8608417.946508028,316295.3202421856,96.32574391476321,20485.330810546875,0.0,274658.00009974616,0.011018465508150837,0.4242500000000149,399.7465419999999,1000
blend,83,200,-30.812149845828223,-1.1330183172069486,96.32281965445661,0.41440313681960106,0.0,0.810830055260153,0.5913970800757875,0.8739589999997577,395.6803330000005,1000
boeing1,384,986,-335.2135675071268,-40.24983050710718,87.99278000371172,2394.7931690216064,0.0,9515.439474793404,645495.6731194957,5.832124999999522,550.7015419999997,1000
bore3d,315,774,1373.080394208493,1119.6810605677624,18.454806776745013,1042.8897038800262,0.0,96.58931753204106,3366.263484228544,1.3659580000009441,533.3413330000001,1000
brandy,249,570,1518.5098964881286,7.127283006906509,99.53063967351248,739.6329705329985,0.0,4.538189576345043,211.82668912889918,2.6873750000007135,508.6240829999999,1000
capri,353,899,2690.0129137681606,-14.782188142842651,100.54952108468247,3897.0836955891245,0.0,89.70669655894152,5480.0488830132,2.348542000000009,549.1562910000001,1000
dcmulti,548,991,183975.53969317526,43537.10961294063,76.335381493893,1001.7425012588501,0.0,63809.400979824306,3648135.9932507705,2.866999999994846,659.4824169999995,1000
degen2,534,1199,-1435.178,-1481.9417342393658,3.258392634177302,3.9267633883282542,0.0,1491.229481182315,611.1384350573139,7.783916999997587,672.0452090000002,1000
e226,282,538,-18.751929066370533,21.51761471692621,214.74880604880343,0.8532965661678467,0.0,11.956697215923874,9.302796111324904,6.075834000000668,509.4174589999998,1000
egout,141,368,149.5887662200957,316.6997716399152,111.7136063364715,0.14373373985290527,0.0,115.95403143718875,550.3159954861552,0.44004100000449853,414.0174590000001,1000
enigma,100,242,0.0,0.17536333203315735,17536333203.315735,3.939796566963196,0.0,1.6305135827124584,0.4741119069160272,0.5123749999995653,268.1067499999994,675
etamacro,688,1577,-755.7152333005275,190.69010645539908,125.23306373239595,108.7519602937183,0.0,242.1488408099376,358.2008609659686,4.986916000007113,752.847709000001,1000
flugpl,18,53,1167185.7255923206,1178192.9733896255,0.9430588085472906,336.71979808807373,0.0,25889.807535247346,56784.261134031745,0.1794579999909729,357.9659999999993,1000
forplan,421,671,-664.2189612722062,-13.443099807431508,97.97610417765505,26726.54834985733,0.0,752.4658396906229,1307546.767294391,3.648584000004007,529.4673330000013,1000
gen-ip002,41,65,-4840.541961300888,-2016.2247287413315,58.34712838229259,0.0,0.0,390.36653340213974,293.8792999735382,0.5405419999959804,375.2568749999998,1000
sc50a,48,117,-64.5750770585645,-0.17212986946105957,99.73344225311216,0.00031349062919613924,0.0,0.11422243223221594,0.11755149984204125,0.26800000000548607,384.22737500000005,1000
share2b,79,188,-415.7322407414193,-311.0588680444658,25.178074356231456,40.450243684649195,0.0,9.850952820869898,47.45080335331221,0.8053750000271975,429.38350000000014,1000
standata,1075,1714,1257.6995,71.8358069062233,94.28831712923746,342.36971428078834,0.0,66.90109230490557,958.980718111824,2.710292000017489,810.2327089999992,1000
