problem,n_vars,n_cons,highs_obj,kinn_obj,gap_percent,primal_viol,dual_viol,stat_error,slack_error,highs_time_ms,kinn_time_ms,epochs
adlittle,97,168,225494.9631623803,226557.70989080693,0.47129510722655754,3.410605131648481e-13,0.0,5.522266957736106,717.486296171935,0.9580840000000812,108.37841699999996,15000
afiro,32,67,-464.75314285714285,-464.7531428571425,7.338530538328181e-14,1.4210854715202004e-14,0.0,3.2176721702244468e-15,3.424775511178895e-13,0.22554200000013402,79.64920800000019,15000
agg,163,687,-35991767.286576495,-35905712.657772966,0.23909531343192422,1.1641532182693481e-10,0.0,0.2032196119352715,145959.95663443624,1.5790419999999195,188.10850000000002,15000
agg2,302,878,-20239252.355977114,-20216799.53250678,0.11093702017952567,1.19734977488406e-08,0.0,0.06764525150592356,18870.25211590053,2.3582500000003392,297.6024160000002,15000
bandm,472,1082,-158.62801845012083,-158.5986529051811,0.018512205615671184,9.631406783228158e-12,0.0,0.011198880201806705,0.014302472882482006,5.867124999999973,934.4998340000002,35000
beaconfd,262,575,33592.48580719999,33597.57711755364,0.015156098845653044,8.346955929638966e-09,0.0,0.009032281176726973,9.891224667878725e-07,1.5543329999996303,231.51362500000027,15000
bell3a,133,327,862578.6434916485,895496.2521515036,3.816186374219426,8.098646731014014e-08,0.0,0.39208852370171604,45208.6421944811,0.5010829999996247,287.00833300000016,35000
bell5,104,253,8608417.946508028,8738498.563803077,1.5110862193652648,9.094947017729282e-13,0.0,0.44138270424246195,123001.25997254295,0.4242500000000149,264.14574999999996,35000
blend,83,200,-30.812149845828223,-30.803609392162425,0.027717811669273708,7.328948327044384e-08,0.0,0.007192669323659737,0.00608175753425426,0.8739589999997577,107.81170799999984,15000
boeing1,384,986,-335.2135675071268,-334.76766113684573,0.13302157594509328,9.379164112033322e-13,0.0,0.008913159417791252,0.043300086002340435,5.832124999999522,334.03383399999996,15000
bore3d,315,774,1373.080394208493,1400.3626193486807,1.9869357435472295,1.2505552149377763e-12,0.0,1.3687461188929186,2.8982151688696836,1.3659580000009441,625.3738339999999,35000
brandy,249,570,1518.5098964881286,1518.5431665032768,0.0021909646572037854,6.252776074688882e-13,0.0,0.0014610691299669447,0.016433811469763467,2.6873750000007135,215.4813330000005,15000
capri,353,899,2690.0129137681606,2771.8230175906765,3.041253200077994,7.815970093361102e-13,0.0,0.0019273018252927055,197.80480211584225,2.348542000000009,1070.7459999999996,50000
dcmulti,548,991,183975.53969317526,183976.08698551386,0.00029748103444057414,4.764816452507148e-08,0.0,0.053269520690529454,0.3210991081649807,2.866999999994846,990.830625,35000
degen2,534,1199,-1435.178,-1435.1772466964262,5.2488511801396825e-05,9.869201100798364e-08,0.0,0.03257875829890317,0.00021822136973185524,7.783916999997587,1119.3355410000008,35000
e226,282,538,-18.751929066370533,-18.702462863423115,0.2637926091214364,3.907985046680551e-14,0.0,0.008338927880029292,0.006080706169178159,6.075834000000668,215.45099999999894,15000
egout,141,368,149.5887662200957,149.58876621778143,1.5470855001635198e-09,1.325194176615696e-09,0.0,2.580525797567236e-10,5.849881666244783e-09,0.44004100000449853,127.70908400000103,15000
enigma,100,242,0.0,1.836021609834116e-06,183602.1609834116,5.093170329928398e-11,0.0,0.0003574420223221481,1.4321811182270876e-06,0.5123749999995653,116.93670900000086,15000
etamacro,688,1577,-755.7152333005275,-755.3355907746482,0.05023618807057978,7.287242225882755e-08,0.0,0.1070882046213409,0.18024521095098212,4.986916000007113,1509.9099999999996,35000
flugpl,18,53,1167185.7255923206,1167185.7255923199,5.984411183636944e-14,3.637978807091713e-12,0.0,1.5097444779360347e-12,1.9590064317939423e-10,0.1794579999909729,54.22049999999956,15000
forplan,421,671,-664.2189612722062,-633.5031839854339,4.624345144844235,3.637978807091713e-12,0.0,0.00038095511424933584,24.9769485859596,3.648584000004007,319.1167910000008,15000
gen-ip002,41,65,-4840.541961300888,-4840.527124467919,0.00030651181392102545,0.0,0.0,0.06414911457985673,0.005545840460279638,0.5405419999959804,89.05429199999837,15000
sc50a,48,117,-64.5750770585645,-64.57506988915964,1.1102433312623478e-05,5.370404615989089e-08,0.0,1.4824718966437432e-06,4.240292948083977e-06,0.26800000000548607,87.26712499999856,15000
share2b,79,188,-415.7322407414193,-410.2018916179936,1.3302670761232018,4.547473508864641e-13,0.0,0.14240016449629905,13.772645689580807,0.8053750000271975,102.26370899999893,15000
standata,1075,1714,1257.6995,1258.5470774052899,0.06739109026355387,1.1368683772161603e-13,0.0,0.4564535455133379,0.339520605337641,2.710292000017489,5637.755583,35000
